id,area,field(s),test_type,input,expected_result,notes
T01,specimen label,specimen_label,positive,"BSN480012-6 (team TM01, checksum verified by scripts/checkdigit_reference.py)",Accepted,"Valid format, in-range, correct check digit"
T02,specimen label,specimen_label,negative,"BSN480021-6 (body transposed from 480012, check digit not recomputed)",Rejected,"Recomputed check digit for 480021 is 7, not 6 -- see documentation/04_specimen_label_validation.md"
T03,specimen label,specimen_label,negative,"BSN480900-2 entered on a TM01 device (TM01 range is 480000-480899)",Rejected,"Correctly formatted, correct check digit, but outside the enumerator's own team range"
T04,specimen label,specimen_label,negative,BSN48001-1 (5-digit body),Rejected,Fails format regex
T05,specimen label,specimen_label,negative,BSN480001X1 (missing hyphen),Rejected,Fails format regex
T06,specimen label duplicate,specimen_label (2nd child in same household),negative,"Child A gets BSN480012-6; Child B in the same household roster also gets BSN480012-6",Rejected on Child B's entry,"Within-submission duplicate check, documentation/05_duplicate_label_detection.md"
T07,anthropometry boundary,c_weight_kg,positive,2.0,Accepted,Lower bound of range
T08,anthropometry boundary,c_weight_kg,negative,1.9,Rejected,Just below lower bound
T09,anthropometry boundary,c_weight_kg,positive,30.0,Accepted,Upper bound of range
T10,anthropometry boundary,c_weight_kg,negative,30.1,Rejected,Just above upper bound
T11,anthropometry boundary,c_height_cm,positive,45.0,Accepted,Lower bound of range
T12,anthropometry boundary,c_height_cm,negative,44.9,Rejected,Just below lower bound
T13,anthropometry boundary,c_height_cm,positive,130.0,Accepted,Upper bound of range
T14,anthropometry boundary,c_height_cm,negative,130.1,Rejected,Just above upper bound
T15,anthropometry sentinel,weight_status + c_weight_kg,positive,"weight_status=2 (not measured), c_weight_kg left blank",Accepted; c_weight_kg stored as missing not 99,"Confirms the sentinel/measurement split from defect D-03 -- no 99 ever reaches the weight column"
T16,child-module eligibility (lower cut),member_under5=1 age_months,boundary,age_months=9,Section 4 (child module) becomes relevant,Lower edge of the 9-59 month eligibility window
T17,child-module eligibility (lower cut),member_under5=1 age_months,boundary,age_months=8,Section 4 stays hidden,Just below the eligibility window -- roster row is still valid (a real under-5 child), just not eligible for the child module
T18,child-module eligibility (upper cut),member_under5=1 age_months,boundary,age_months=59,Section 4 (child module) relevant,Upper edge of the eligibility window
T19,age_months range,age_months,negative,60,Rejected,"Exceeds the field's own 0-59 range (constraint_register.csv row C012) -- a 60-month-old cannot be coded 'under five'"
T20,specimen eligibility cut,age_months (within an eligible child),boundary,age_months=12,Section 5 (specimen) becomes relevant,"Required boundary case per Q3 requirement 9 -- exactly the cut point named in paper question 5.01, now computed not asked (defect D-04)"
